cloud_cover,direct_sunlight_hours,solar_radiation,panel_efficiency,generated_power_kw
0.33533782729513806,0.49696275637791265,0.429739162717298,0.1921022067364886,511.0261905103935
0.07117896079085766,0.8882512528536542,0.4885756880114301,0.6548101418113599,1130.5262677359972
0.001462851365266996,0.41308458315121976,0.9678306056562702,0.01830908314131685,768.9455256267776
0.37346721005708916,0.21082572851427442,0.06570758845547825,0.3256223480398881,98.80794947717658
0.38626634150711137,0.9907749288840897,0.380217486690054,0.01035836256581879,594.5659140179498
0.8507225361256285,0.6696993490298425,0.007689888120534005,0.9189833729896049,85.46452726244524
0.8813614486130453,0.46885557282834595,0.26547146639269253,0.5082611619369,60.55622347466106
0.24859034804990032,0.9412134758370563,0.7051254052164111,0.5517183672851447,1172.441697187133
0.8484827533133805,0.2373315082931577,0.4994229135433745,0.7019223392557028,95.62097899129598
0.5494644491750725,0.2826522314696794,0.5528789967865979,0.7827397030448817,174.71823076503588
0.31383394911861084,0.6932986429854657,0.73206822135473,0.7734821630370856,1111.0015367855
0.2205747001203838,0.052254893061027693,0.7002767341399592,0.4936787797041955,117.42680553935809
0.872508333209541,0.7954930972257289,0.3408389749798772,0.2102786557548244,281.6329652753202
0.06487140690296445,0.6384367072899121,0.238641084309352,0.795459118094433,593.160438727303
0.5672621243811103,0.6582575706208026,0.05845375395169061,0.34233225926141664,141.9468519438943
0.3930618973163914,0.5197336533276978,0.5774451299643928,0.14084032227801924,384.5599753533272
0.8703526053602876,0.497386841334322,0.34941309941965554,0.021606001440854783,42.41338489927509
0.3011711541541929,0.420807859994715,0.5435233597086735,0.811824291039315,458.4034539170297
0.29134975827691073,0.8583521526549377,0.26014535072393313,0.6883697794145904,511.0701796296311
0.08863331266731872,0.16686826128931556,0.2566743602569482,0.4556101811626023,239.367911070156
0.11734982298878062,0.3376091060942595,0.897197123777056,0.09667137889100808,475.2350978657758
0.44038726885582713,0.13652495129659017,0.33403725452413363,0.8703364703081857,93.97230659807406
0.49248977831890245,0.9126545479197785,0.43306946105086835,0.4201178205282643,668.3167787141183
0.4688618383986676,0.39107876920030965,0.3702929963474822,0.02156140274570406,276.3337783943535
0.6668130293796003,0.5053879606207042,0.46283610883834486,0.379777159628802,427.66852519257344
0.7487125791486763,0.9887507649348096,0.30137343162638003,0.5801325162146749,316.2912829952865
0.35703641049087215,0.2410754529553992,0.23556764867920676,0.06545942116689529,234.6934010198948
0.8033551053944539,0.12595679274349808,0.4933164152480773,0.5979618191760969,107.42812366309909
0.8494719873008992,0.22495714820134546,0.6975872610371863,0.24243399054328219,333.76480362079747
0.3458413470316776,0.1074565729158799,0.7068567752965689,0.391857041620975,161.13099122772567
0.4008745016449193,0.12972447300798454,0.08183988979693402,0.12490462736938435,162.3019202660332
0.3040689039548351,0.4924330310131717,0.8902616355128325,0.4628365171304818,804.0941249078263
0.856114241376398,0.750083693602814,0.9881733301974329,0.18785784608238032,302.3738305557289
0.4095082602605372,0.3903995199609748,0.44014165610335737,0.8226419934571823,371.841292130773
0.5036342515532313,0.44923094902742633,0.74842495151483,0.6809485723067463,399.9832486071695
0.6921977733142751,0.21883872571078672,0.33117284173618616,0.5354313565949878,61.24898876037956
0.6215629613046763,0.6773918507186901,0.9591875521433875,0.20786230121451288,674.4852133170098
0.3442362427698071,0.3935155155599207,0.8073066823192703,0.04250607820087282,255.82185186798665
0.06905664914468027,0.9337349334534729,0.12312033571681791,0.20888726805607805,679.6248743283661
0.26603757871522615,0.8284441456939602,0.14309021297484892,0.046404199734500384,373.2866033388671
0.2421203512809416,0.3053289126746393,0.5256586308890911,0.08498947731456363,149.33197740025793
0.6279814788938326,0.10703492358714209,0.5578036963511457,0.3129332404452754,0.0
0.6311966755306261,0.3916987815025925,0.41985988907566313,0.34933649376469855,198.9238184511252
0.9575578634664486,0.7499836441775047,0.4113099803270029,0.623814465998906,17.682657638630303
0.6316940322857395,0.798186662003949,0.48369325163521965,0.2114321438768143,455.8896867693304
0.24744879179028137,0.8775553169236785,0.09019261767807818,0.6539054552018038,309.041097227076
0.2183413651341613,0.5519618199263672,0.1312117705148358,0.7784709340330833,511.23244868198486
0.875087267609162,0.5137463864542781,0.02293582315514736,0.7575795822523124,0.0
0.5125848211897102,0.35513677499916785,0.1191344299563386,0.4241237454738829,0.0
0.5814905435447785,0.4056409935056565,0.47790142462232493,0.7075178375357818,316.79086122315454
0.5540421031226738,0.251276786193762,0.9504614387179682,0.565159088428461,437.1306774883259
0.043747295829413564,0.37335900746315054,0.15254902427628086,0.966736941974339,310.03388947713734
0.16629321302474012,0.4516904747047226,0.3921083679934823,0.08542592732129695,352.6628765078178
0.25320484207926264,0.8846768289592112,0.401309201165782,0.11083024385449836,795.3004449700054
0.14701781084897336,0.7419913337594132,0.7501219279756883,0.2635321413786298,1087.0367371980562
0.38056166314351203,0.9477731081383798,0.6795899018598057,0.790514921234367,1088.9077969868772
0.3879905763077661,0.4414632715381979,0.8792142713168551,0.04653994347220625,731.646405567451
0.23010165292193407,0.7892933824702943,0.41570014062605337,0.8654469716617985,907.8740153433814
0.6325397828997424,0.6303110354721145,0.4752563576119729,0.8919079636074847,405.6040054102735
0.41096372462623587,0.4680058825472734,0.6131104643135163,0.5345894466904024,549.1075935237178
0.34595150194096685,0.8295832636930442,0.7365961882819474,0.8129668795909368,1175.5083930216215
0.654936348352828,0.44172308745189187,0.9786439979146597,0.6256218464543073,283.7302095724782
0.24848476905300917,0.8242002857445652,0.04508778431493826,0.8971719501646791,240.3614565475931
0.09370566902808851,0.16805926076737898,0.9652142132922703,0.9927974330002982,367.4530658873391
0.6080170464331954,0.4520637846759927,0.4323424378957474,0.589953298800387,221.8631024895082
0.1260007573373923,0.25348409795475224,0.9643280737947291,0.06634122803300135,462.93347863012985
0.7414455800426636,0.1414081676604008,0.8879734702270308,0.07102350009375824,28.284827120204227
0.06538420275857579,0.24132366692872037,0.448955994983463,0.9328651929175069,330.3536805145014
0.3625468357920448,0.41111486722235346,0.8900871564388275,0.4953814092253883,438.1941745104693
0.2108771905951442,0.846604671453991,0.2697708300275525,0.34276248753114924,618.5139619554816
0.2643846409212063,0.13867564612685776,0.5183401375872543,0.9344282304240692,116.44945419159382
0.5151555604967414,0.8717015373987663,0.42689486606420507,0.3679377973253386,609.1311435503262
0.24079037941643938,0.19367704762383461,0.06289808581470596,0.6785968776030082,185.7728013019484
0.779926872190214,0.19825212973530812,0.731445258530321,0.4718400619200449,22.338516421564336
0.16169047574023285,0.643076759318782,0.3053816258019007,0.4339661190093129,541.6359666220284
0.9870665488074445,0.4362565636203727,0.831459499696166,0.5213130783549991,266.23091514886823
0.17555968469787075,0.009491324896064218,0.4219963023513495,0.23630895278081132,0.0
0.8248343011248083,0.14006869203157493,0.6966269087673476,0.6672257931153331,0.0
0.4119408997817215,0.24704787814889595,0.43707445082495194,0.9329982568668238,214.31314351547888
0.23004739689679807,0.9117883185075346,0.6097508232071296,0.037891573928511946,923.765295582216
0.6046221419982347,0.830652261947748,0.7902304032802983,0.8521594561351571,812.8235319696728
0.8690060024027064,0.920243704554703,0.23089001556003547,0.500932236780308,215.38175343259752
0.7725838346840521,0.5530649277276433,0.9365152245043831,0.9331473434974389,416.38537685422966
0.18195104295453018,0.06603864611068153,0.40913030286611446,0.7083385528488058,84.95026916992852
0.7381929728532581,0.84085040459491,0.14932681026360056,0.9307564802671378,195.20721190368525
0.10792878451351753,0.039891551730096175,0.16804259320970993,0.02644936964130773,63.28555665915641
0.4457323359365713,0.8977373031818402,0.7624298502198199,0.35432525255777225,1035.5626331476285
0.49746268512232217,0.5819874185153306,0.9247911550365808,0.7114935507865465,787.6548931296921
0.8865865952971602,0.3795206108856025,0.8742070643601865,0.45051856242077726,0.0
0.5940386500464868,0.2800378619168633,0.2620985819071619,0.292247787527955,117.99022177237993
0.48428526729503296,0.5426308981367348,0.30600935267181756,0.6143824890401559,241.69813701092187
0.968504381346721,0.7436873575131888,0.3180869443533249,0.8619967156311623,239.5715905860293
0.6685046191074526,0.13065310512883396,0.5470632966078106,0.43254936833640567,99.12656186126796
0.9882224707728824,0.6694679541743879,0.639621612664035,0.37420720910092875,0.0
0.4239190491053245,0.3563362595289833,0.263338720727706,0.9084913981083576,62.62872411255282
0.6278314377980978,0.7273640317008354,0.24471806214879915,0.7226340027557643,305.0201820785125
0.48787689655977307,0.6418783708000869,0.9301769560630533,0.5231111848101628,782.7784856261154
0.17176024033446516,0.669726004210986,0.6743165813763041,0.6596681531882109,881.7470069013958
0.020942832887196602,0.7959274444903824,0.1615715611799059,0.37280181816588476,743.6322292583293
0.2094327567077776,0.9115668824164372,0.2906886182485516,0.8426119879347977,817.10736881684
0.5870959846293526,0.20594194271979532,0.8445663830238872,0.7741916838315044,235.4965602615991
0.012148354455270472,0.6875580489094785,0.572143810555348,0.05450503877754587,812.0393254741405
0.22686397126817115,0.2849559021374632,0.07551356219487015,0.3395351251527612,157.35529413852686
0.3525233333014959,0.6295111097925009,0.5472726518814091,0.5890352055505308,699.0701574861494
0.09811548373806836,0.16410062894589492,0.5653305511794224,0.17692207875401333,83.04197089453426
0.14871860105613494,0.8739600503685966,0.12870070911214038,0.04524031879514023,453.9314546691523
0.6903486246441929,0.29603564218521783,0.9207021266404509,0.8508389703582311,336.28519491049644
0.5508988948455983,0.8708245321027006,0.760912225166678,0.3394288245853381,769.5686248349868
0.1225418528182895,0.4149101958654788,0.4063853999490015,0.8623225957956211,581.6893087776465
0.24215355788508858,0.3010783744244349,0.4170445417453424,0.6805253520808137,312.27919257541595
0.17932302135286546,0.015793893336476884,0.1896726922435023,0.053681816947138916,37.691176255401686
0.8576085981760337,0.4423455560727942,0.8893698610542491,0.7754161082389026,200.1874435019484
0.7412288885415768,0.3973516639469404,0.2786478523991987,0.3687827422889991,15.662296520962954
0.1617332172843144,0.854984058196351,0.3236191447119385,0.7069761340744902,795.3717324597134
0.461755445008485,0.9321890992718912,0.11097859536996407,0.42719354916569197,458.2482920810047
0.554094170446617,0.6937046100533287,0.049878663563060865,0.546428284426077,307.12286562019347
0.8740837328552665,0.5447068069403987,0.3271492142091241,0.1548918986503427,209.4807728537457
0.6794593615747333,0.5076192581139146,0.40511117113771916,0.018333886252741127,254.61732166102848
0.8054443002836597,0.7787455476629477,0.6683373486761734,0.4950021719045763,472.2643601053183
0.9056984893334232,0.21122088291755553,0.5381754464048873,0.07205738605234391,78.89541444323433
0.30487785429398595,0.6119379687240349,0.4428689173048223,0.38171170138108446,540.864133094448
0.9670821733546429,0.8647870290914493,0.7874457465994165,0.26066402627874163,381.0704369710621
0.775845842834663,0.5541924033115303,0.7895002670287616,0.09578994105707972,256.30415642370383
0.06036785210515299,0.029262641482863717,0.9472638080370395,0.5944406664622051,114.00686380930816
0.9554826003843474,0.19384245843684714,0.7901950054952038,0.804244827390427,0.0
0.3722395914854864,0.21209117259087817,0.3637565677483892,0.218067823071034,234.77785553658887
0.6334272734341483,0.44225558180479907,0.9533559474156743,0.0911939722914652,515.5377473712572
0.825778876416691,0.5899993147309204,0.5487553523860316,0.3753216313134833,276.31771906254846
0.9960093857747283,0.1999296366283014,0.876447931843563,0.37110406393867157,87.93288123682672
0.6053526724347824,0.7884979238268832,0.4281212618792187,0.8440804223880063,535.9802513266544
0.9751215997084285,0.005274252015498743,0.970975612423274,0.8960400646976723,0.0
0.3384094859663787,0.6194077838735478,0.7785123735839388,0.672220283540395,887.433345820578
0.37548871932368166,0.8078675270493076,0.7930241544207328,0.9316602783315675,1179.5592371919165
0.3760473501299717,0.8817275855288643,0.010079665925384063,0.7596914392359229,396.8844241512024
0.8063469413003501,0.559390172411701,0.5092333965898532,0.9919470794896523,397.4773106360765
0.5774503748968826,0.4803451676001171,0.608745659941395,0.794958928865698,351.7154764074063
0.6653463759329904,0.4814848038966065,0.6869056746602857,0.9121823035838532,355.2186422624723
0.3893955958652657,0.24682976690337735,0.9601089108339382,0.009481612103322767,254.2525340090257
0.4492310533028457,0.8111218388100693,0.8617103791344018,0.9664614768933539,1162.0183024002897
0.5203944810053037,0.8951994045968613,0.4257539913987592,0.1586372148305233,466.56598513083696
0.06944373068790617,0.52352012147387,0.3775207924166221,0.2149481949076737,555.6321727949017
0.8239145926474251,0.3573848584895636,0.48835259275842186,0.12576661094872943,104.71871668558056
0.1338774994591324,0.28117504043135444,0.5577001483644342,0.7766004634967056,329.147271949622
0.6596417196089115,0.7295869711486572,0.6666157597326614,0.4942237149174411,572.9459554902943
0.3144871019244174,0.5711670191405249,0.9816040912942803,0.18621396842379578,907.8900883271426
0.9528076270434087,0.19897295179985894,0.1844423406098259,0.588765334565045,0.0
0.9976235719169356,0.25912422324128037,0.2133653694720501,0.18733697022869622,0.0
0.3389657148845176,0.4341201630599621,0.5130019820630642,0.9021769920909088,459.3746371711934
0.8975060314607535,0.06377665579202099,0.7627646965042771,0.9129053285080198,133.48253809238213
0.9639251621317062,0.9364541892418746,0.7222525012913907,0.06278350581518133,273.6451859786909
0.8401720314348783,0.9541733403985521,0.30971002257211316,0.7399212156343742,344.8378237683117
0.9383795567229045,0.2522877373831283,0.5497057509176175,0.37516853647128734,163.4546117105882
0.6616593243278897,0.7398269837472735,0.7260670463133798,0.4389619763353654,455.65372251288034
0.38115265611182986,0.34317911651934335,0.39864210432343866,0.8900464240283648,293.5309957306559
0.7841041372998055,0.8945284193857334,0.9773697830366395,0.061818851710439215,716.4454188903549
0.7877329688089791,0.32105843493712377,0.7159447133727517,0.6295128473240474,199.1499125267576
0.734687539557335,0.9433765125537741,0.6366112133953286,0.965554826413078,536.5716718564065
0.801290817932933,0.3655988732729531,0.5792676950396638,0.7308387616863223,202.77792489638816
0.7809745916418851,0.509983525930889,0.558088013132795,0.6564330050040414,162.31787409804315
0.4693086102559415,0.4245687007648044,0.24329775572507423,0.33163370688858373,228.8775315595381
0.21682658975560556,0.07786880601573949,0.7816080940417078,0.10542493450400148,37.72696761549543
0.950879169832496,0.009153083262189384,0.5201155860144704,0.29221586783992404,0.0
0.714399585856189,0.3763437416792056,0.9544372319292451,0.29337161633278974,270.82461263628085
0.7318069151620656,0.44310393131645903,0.46619686679982114,0.40840424579961887,215.7009057627733
0.6564481854384283,0.9094508110207181,0.014677593179526938,0.3119416621325257,95.17742846956338
0.42626524435887553,0.344732557175233,0.4752372913037239,0.6383109787255594,430.5470349868178
0.19020347091113268,0.6761290822639642,0.14049759901429937,0.5970675385259354,422.22199895187
0.16308150689337003,0.2458321120689605,0.5324286772369842,0.5809541183945655,359.111160847064
0.23176527218687099,0.021108556248261287,0.6467430504687626,0.9462312618374451,121.62959728144632
0.6566960637778014,0.7328031124635199,0.13090296629962944,0.8696494651763294,148.98046659138348
0.5954884089136605,0.7326491696331469,0.6894241688902571,0.7700391473134913,789.4798749417031
0.012601605486135724,0.4610684065594962,0.27246949732795395,0.22279801508887376,289.9150662601534
0.016583722046395834,0.5656728963547686,0.13981052990389303,0.10833839793760669,485.4891499774042
0.19470058267801107,0.2561086007323075,0.9985012577910177,0.5124994214285254,518.5466497963055
0.12060152648073606,0.760828437316955,0.21148963324988496,0.39305335224606264,443.751160719018
0.16738565086609514,0.12190314384732878,0.7178176129746638,0.7869650599926841,31.199552249093102
0.6636003038332251,0.3121194073819001,0.9906632360663441,0.8497389880838866,94.93731171983796
0.08137408414701258,0.8442223643178575,0.34439173431764986,0.022676548123413465,700.626880687052
0.025419030487492035,0.4218908337185355,0.2411340540245404,0.669465457459661,261.94484551455207
0.19907086874310645,0.35361830274167333,0.3048843954929014,0.5076911652461478,168.31001991092103
0.5972046786763477,0.6720600586499191,0.20858342654239836,0.36142145304368967,197.5017091093057
0.7878951015125677,0.8325655706945716,0.9433380046748234,0.4714383893427847,442.3414614193255
0.6887060090919304,0.42398754960586094,0.26074262057857184,0.23498010149804172,90.58158308437258
0.595105882055176,0.14067755256570522,0.628924599859759,0.7363785935530376,0.0
0.06357557448686096,0.23989850262425963,0.49704116013302607,0.11894356024990893,290.24453190783294
0.4191040592855345,0.5956881957175529,0.96659237244531,0.5654646843033486,916.3505251717996
0.34624526341591594,0.655742260379354,0.16414119890475215,0.9305332335127212,522.3186441638456
0.3382263061870689,0.5414317370980984,0.48903206869321375,0.5599353598969476,359.979304365403
0.1749492173821254,0.37850203655484416,0.039099618005168646,0.003945999158462943,290.8580089240394
0.7225833004252906,0.719040212226109,0.8556299056027343,0.03711133902631891,487.86232075254367
0.9336172512878435,0.4713778765174926,0.22638677117542816,0.2591982872045677,0.0
0.7382408693874993,0.9642929169518341,0.004125467899861235,0.882922121861061,285.7484089854857
0.7619538554336337,0.7568127198734478,0.23171423558092907,0.6004171220148526,184.56375100599053
0.12296486133458025,0.6720945072926608,0.8020454492596476,0.5010783411957025,1179.476591841291
0.47575036080871225,0.6144525204590447,0.5513672174400617,0.9855898088925334,644.1059442618251
0.2657090215293556,0.26513966082475454,0.7539115687445566,0.2969217830941333,375.1626091329541
0.7877178933626993,0.6618339421165423,0.7228244016717182,0.17009885885212128,431.68041820554606
0.35734290844188293,0.4388428811151673,0.190701762423933,0.06560678227012362,265.9537640404479
0.7328931457434826,0.8055075077176288,0.24654661055702937,0.933669960841848,184.9610923014956
0.6359223523876835,0.004975401147886955,0.04269463075671398,0.7265562937737196,168.99810437452834
0.7601570829216543,0.0295052998797094,0.736155838780528,0.8714851327607742,31.799854544142377
0.9610515923534634,0.34206899635793653,0.03610988322433761,0.11164406954072437,281.5543717258154
0.784082536085463,0.1335358536246769,0.9174689008280161,0.8664802090247568,76.11147363857367
0.6787964606361878,0.8287791890035422,0.711997048338801,0.8470236536420988,737.2566629108516
0.519998357437603,0.6937279377386292,0.6121374135497653,0.17238981923134222,508.9292423249223
0.31043776483095753,0.7715057264927121,0.6302500509244635,0.9320987630822621,888.9494430584728
0.9096539802818588,0.17098570477195643,0.08888972271155726,0.545933159845275,0.0
0.838484269318974,0.48442560190710127,0.41460850896287355,0.8575342374000217,82.92760314416499
0.06506949532385062,0.5646729967997619,0.8779844367001874,0.0410307356878743,781.289057787636
0.43220348361689304,0.2714772391888767,0.5373665559513774,0.46513925317324967,260.8426468328335
0.22469518440782407,0.9967175057200675,0.22886528956416347,0.7307492610312649,695.4004291454629
0.3544205751268941,0.12581841225974488,0.7161867010023999,0.7739817195939986,158.8206122575927
0.5741148237276661,0.5783389421852372,0.2980903333540524,0.9016871409254232,503.54265151530143
0.6365686778017862,0.32180977678175465,0.16962550519830621,0.7437721559833879,276.31403055690424
0.047206495457538244,0.9485198997251792,0.18548225929401962,0.6958701832908134,810.0107679402189
0.7149088075756049,0.27910831351744847,0.2531768887456411,0.7461425062576268,277.274224117021
0.6680522067913858,0.5204129071141342,0.8435801458208647,0.10843184991534205,417.2991923603425
0.07127744808917098,0.0980454044917633,0.13247114498769613,0.04533492009692752,257.97029869064227
0.8472601877656843,0.13182974143877557,0.2105620973465478,0.11798301052177118,118.42012236751005
0.6718665422280574,0.049283149464679855,0.8655768632911627,0.2435444695810025,188.7444954428826
0.42142771785689087,0.6776189487632442,0.9541945089488915,0.20189800785822243,818.6985542077346
0.6911860929388093,0.38213649069751987,0.11208314275351461,0.6613140503656192,54.17681717031855
0.9275331836430045,0.6405488764283622,0.22834122547142222,0.9309256354090878,248.8667960598509
0.7767539190620689,0.5833724067928873,0.5453974149263836,0.808598634214829,46.324998628939
0.026367308694002223,0.7762495306753359,0.4941422313335075,0.08628508382906785,794.2663403958041
0.47116249317896153,0.9825626395794634,0.18587101768348452,0.8890748751612296,632.9426534047698
0.2419504850929017,0.2756649137449385,0.13612390431680488,0.5517105295318872,212.02295096209
0.224359518559098,0.7565537241556206,0.5704307149129693,0.05791764149704326,834.0157058979268
0.44171937695954977,0.9838267216164367,0.3235658143058842,0.6113820879301475,604.4625280314953
0.7896396558816643,0.36496513787044,0.959085034076242,0.9139691861591257,169.58850683044813
0.6251462384244405,0.9230250608553096,0.3686496653068498,0.7167071412726154,573.9425943163649
0.14289519468973813,0.860272780800196,0.26568231130960335,0.09867071274622363,611.5579363898395
0.6767635067480943,0.9480900409863097,0.38802834444699325,0.16654767976153773,442.671518071312
0.5934793343193892,0.47364149037260667,0.968797669256446,0.6634092903800997,451.90555775176784
0.1733613795073757,0.9593444189723682,0.22341534602804625,0.23297117692845948,439.5092241258475
0.6597986372737709,0.1585701704955713,0.29729082783995836,0.1278679475704343,0.0
0.4033792279178714,0.574555360678907,0.5243131118328554,0.3149165961570235,481.7210194988938
0.22658699541839908,0.034397318893241935,0.24234652080005203,0.30500580438390656,0.0
0.211210182758787,0.2037761617568669,0.5933109272938659,0.014859859598132186,243.7983769793933
0.2247477829857603,0.23759340865646844,0.1454613037947845,0.16273730171941558,319.4980054096993
0.25666765848247886,0.2686932524090984,0.4812881083343736,0.5460709239103831,309.24033903676445
0.36057887049544907,0.45237785137843955,0.1407037297125478,0.9839089098214187,351.90396212666235
0.1562118721010146,0.2583891056877893,0.304059474270488,0.907675878565906,202.3873774351248
0.3971608112568601,0.5645574103904241,0.6574671181145368,0.20450622202567192,607.5578704780112
0.7028479115896838,0.023844422480175653,0.7465247132115742,0.8226705341797205,79.60475183786724
0.3895701423845166,0.07090219318650931,0.5493109508354908,0.3717673373462058,169.3838208845174
0.44724692852239767,0.5420043147469235,0.4496806639089677,0.4048772333658821,388.47466114607954
0.7294929926460677,0.9013485153332894,0.8410277789019001,0.21727907574791905,558.2634232898529
0.8495974347809645,0.05843716267011046,0.09111922540555689,0.40641901350576326,73.68526091006714
0.06847816897651011,0.2879843873729407,0.066356447909722,0.8959502223133993,0.0
0.6378353701693239,0.06192760550864723,0.41673825814095505,0.13503161358539195,28.989712023013848
0.2488155830643336,0.3296581198992781,0.6880688903420258,0.9740074239468037,543.4754716261675
0.9321519016766912,0.6974202446150307,0.6595649894178792,0.74514332859939,149.43431367075095
0.6818005782311001,0.9074296337513502,0.11606395463580083,0.5496118694119212,290.70059568564835
0.3883303467503388,0.15831692400781794,0.02813710486859977,0.7385465544204894,0.0
0.6680963184383056,0.33868667793679114,0.47310361006440554,0.7707727601938448,40.47240606867357
0.3073442955245031,0.6097263792565836,0.6163513714437927,0.21868768597323873,630.7680458402984
0.7565855947046789,0.6989655420486247,0.8514313097775383,0.5369976967101588,564.6843861153792
0.1519600382057598,0.6413845226892438,0.13941819489907126,0.031599642974537545,261.23849617147715
0.8733306334097651,0.8728197249935741,0.5912936515767886,0.4721657008471194,487.66067426790505
0.7827291547260627,0.7667183371266588,0.8577323679983531,0.2373911648041318,488.5497967063672
0.42838243645431295,0.1911139735399564,0.7845604338501928,0.04310728857673718,88.65438546630789
0.6099626716707509,0.4437899102602869,0.2504749972885822,0.436157577599257,219.95357971756684
0.760561467946055,0.16878904663083416,0.55505649279318,0.07787736430878178,88.97751131242772
0.4534830502361143,0.5182463329592389,0.3394908791874586,0.9854151134419178,338.4470247783076
0.45978113159926104,0.8286137106663931,0.5147911450838414,0.9343836836637611,743.090199034302
0.41381888559277374,0.31182125948937756,0.1728256914647937,0.8529340780287415,279.3256167179392
0.9873324919568693,0.14692420310817872,0.884348548341334,0.9751815490015883,91.09516554186706
0.6927956736966275,0.09949788799549518,0.36997624978701343,0.006879819749672222,296.6325057439411
0.43933761106134256,0.32706838814646894,0.9567285070477662,0.6942068657017266,512.5628452159406
0.9742310127515489,0.11645647305200806,0.20418180324999802,0.5014089164741979,0.0
0.6887033858367515,0.567116180292334,0.037638494836538916,0.9800690588385934,197.7235228522838
0.5668509356483853,0.23071215984867904,0.5688119212809619,0.7794912748813134,225.3687849376753
0.660272129600264,0.9417973291292928,0.49481108097078946,0.673484725204351,680.534976915963
0.30794730225310324,0.9956518392769379,0.016741513558580112,0.5184355319379859,261.9850495972114
0.7774882075641937,0.2898338806276622,0.7290014374433984,0.5661378514346058,196.56268934374512
0.08537458445200473,0.02706864920383777,0.8457667732769558,0.3920108081949718,0.0
0.7981643260369659,0.528414273816639,0.31442975936129175,0.42426331291864194,0.0
0.5847969362574443,0.19943721131905542,0.4253475074707241,0.9533362756188506,365.015963032344
0.4183230434160773,0.3134882573369968,0.861778725228856,0.44739482204436287,591.9722098421114
0.4036544629348616,0.7106878729137321,0.5099119988248701,0.8047482680662301,690.651496410561
0.9549877931495765,0.5221175660095178,0.4223430464684907,0.9914515909198789,42.560802474050845
0.6333773324436048,0.929859882801579,0.8887983154657846,0.24282469445606703,923.4137481269458
0.8943840643568209,0.1913293231644658,0.8201908208159907,0.9021604268589534,126.16748044002443
0.6369471778028205,0.939180805414471,0.8702545659126035,0.36268640207704816,883.0774354668147
0.5910899401597288,0.7207986507024345,0.14358449063886464,0.9979592127769474,445.3768884116803
0.11820685067991198,0.22445307172456688,0.7887021172473407,0.8889267221454844,379.0091363709674
0.10449031479062851,0.47196194638862765,0.2224504740568063,0.6507991241388145,448.9757699792101
0.1394077208739928,0.07861693761892095,0.8637698219648557,0.03889254226580929,203.9917214473245
0.44888575125177077,0.7150348417699784,0.4825508105187806,0.3020959153997036,658.334998423006
0.796142428811582,0.34316181384076666,0.4304159283574636,0.9638309731355914,148.537116859915
0.8541610175454457,0.9452148881351289,0.5427348712352986,0.23580037735413173,293.7956162854258
0.5986175809217765,0.11002514806187741,0.08222423806157053,0.7981340843161915,139.37266194854547
0.2339073762650196,0.5772224316786704,0.8988522449249843,0.5004511842907093,964.1576160509647
0.9682879364898783,0.13089999733241114,0.515571040074861,0.011939008070425583,49.16266342386426
0.8617495368722129,0.9088550031670258,0.8809014387347758,0.6987970720014078,358.51599924045536
0.06752156209275162,0.3466062746443614,0.634505923660861,0.7370149177707592,603.6225148254379
0.3686820653731698,0.8435539996679353,0.5102380996809708,0.5550146341266511,829.937331225438
0.48338865389743096,0.2700687096015213,0.15364146146529795,0.3199454775722983,0.0
0.6336797689662262,0.28530922169820694,0.0941185080542215,0.21650272177799357,271.0748321344774
0.39778130926585153,0.8706206478344911,0.9815166297600832,0.030510482096929525,973.2860719820108
0.6970419399055635,0.5047265041440366,0.7081157213377829,0.322046507500223,426.5842963711301
0.7756866242444648,0.9907122585936382,0.03131049076092163,0.7078714944868407,213.59666674135337
0.4266817967966402,0.6345377605428132,0.6115894967649784,0.4816108143763329,571.3748923087054
0.8924400270662909,0.1517732026761134,0.1936494693356715,0.8299374869710303,122.4507549878978
0.6671385917752516,0.09019226591005698,0.17370236008651763,0.7322049961699211,64.34308444411784
0.8299278113080519,0.30555873495349656,0.13699374755251914,0.6010415247086791,10.18659082790326
0.16709816245706383,0.20604819691870188,0.5600437163140364,0.8710472120607471,357.98891268339594
0.27427353320212794,0.1175133679746712,0.5150036565883942,0.18007808008733983,0.0
0.33734807372917824,0.4130127519834917,0.21138711066081878,0.8310732689950124,290.61818721751433
0.25312960966954606,0.3928974525620822,0.4737004146893072,0.4478362803432452,511.5307245391657
0.33363898618287857,0.7089189492407758,0.9548164374820374,0.7925943813834371,1176.8184907485047
0.2651551558485715,0.012775819092408311,0.1938384232167637,0.9059049088050504,0.0
0.6960530146216876,0.2940249525813907,0.6947589573359079,0.21139894021948802,260.74141810939284
0.9899430649742326,0.16717303811549486,0.5295920834741874,0.7775773283870242,32.937243081984164
0.4121335406770866,0.591142827859068,0.16967902407933666,0.5605880631640128,412.0446625848936
0.622357573182305,0.6466112150957847,0.35423287942022247,0.19568384202732725,371.4722416770244
0.696593346789004,0.23575881794813097,0.9453653527923278,0.547960144629557,345.5460586034959
0.4215367163177244,0.23841494859625711,0.03325698842827224,0.05314044996783407,116.66752397244582
0.08841344587769567,0.5757635010620378,0.634519126903581,0.6623361695533196,895.9796437129921
0.606692821889893,0.9770999066629531,0.1595284384729843,0.4881268285580247,428.72285676491344
0.9096033990909577,0.596303892225572,0.446721325549664,0.7754973715326594,321.95925483910514
